order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1690213,2019-09-10,16303,Jakarta Utara,DKI Jakarta,BRAND_C,12,1045000,P0910
1666573,2019-06-30,16923,Depok,Jawa Barat,BRAND_P,4,450000,P2807
1664329,2019-06-20,14911,Palangkaraya,Kalimantan Tengah,BRAND_J,4,520000,P1867
1719745,2019-11-22,14498,Yogyakarta,Yogyakarta,BRAND_A,10,303000,P0118
1677991,2019-08-01,17696,Surakarta,Jawa Tengah,BRAND_W,25,159000,P4115
1676593,2019-07-29,0,Palangkaraya,Kalimantan Tengah,BRAND_R,2,2795000,P3076
1656118,2019-05-31,13081,Bekasi,Jawa Barat,BRAND_B,6,1045000,P0513
1696303,2019-09-29,12867,Jakarta Pusat,DKI Jakarta,BRAND_B,3,450000,P0293
1723030,2019-11-29,12576,Tebing Tinggi,Sumatra Utara,BRAND_Z,12,303000,P4202
1693930,2019-09-20,15356,Surabaya,Jawa Timur,BRAND_M,1,1045000,P2169
1709539,2019-10-31,13422,Malang,Jawa Timur,BRAND_S,4,1745000,P3352
1648705,2019-05-05,15665,Jakarta Utara,DKI Jakarta,BRAND_J,2,695000,P1870
1731949,2019-12-13,12578,Bandar Lampung,Lampung,BRAND_S,16,450000,P3338
1704142,2019-10-18,15075,Jakarta Timur,DKI Jakarta,BRAND_R,12,450000,P3047
1661074,2019-06-12,15311,Bogor,Jawa Barat,BRAND_C,2,1465000,P0765
1639915,2019-04-09,15106,Jakarta Selatan,DKI Jakarta,BRAND_P,2,3494000,P2572
1670371,2019-07-09,15656,Malang,Jawa Timur,BRAND_S,4,1745000,P3266
1661764,2019-06-14,13376,Jakarta Selatan,DKI Jakarta,BRAND_S,12,1045000,P3391
1697353,2019-10-01,15089,Jakarta Selatan,DKI Jakarta,BRAND_E,4,1500000,P1242
1651969,2019-05-15,17652,Jakarta Pusat,DKI Jakarta,BRAND_B,3,1920000,P0490
1710766,2019-11-04,17648,Bogor,Jawa Barat,BRAND_C,6,1150000,P0697
1670671,2019-07-10,17581,Purwokerto,Jawa Tengah,BRAND_J,40,740000,P1895
1734052,2019-12-17,13569,Jakarta Timur,DKI Jakarta,BRAND_D,1,2900000,P1112
1737496,2019-12-23,13389,Bandung,Jawa Barat,BRAND_T,6,1045000,P3729
1643161,2019-04-19,14209,Jakarta Selatan,DKI Jakarta,BRAND_B,2,3775000,P0598
1696204,2019-09-27,16686,Bogor,Jawa Barat,BRAND_G,1,1325000,P1617
1732519,2019-12-15,13212,Jakarta Utara,DKI Jakarta,BRAND_P,1,450000,P2827
1679041,2019-08-05,12717,unknown,unknown,BRAND_R,12,450000,P2966
1697782,2019-10-03,0,Palangkaraya,Kalimantan Tengah,BRAND_M,8,450000,P2163
1651078,2019-05-13,17841,Jakarta Utara,DKI Jakarta,BRAND_R,3,450000,P2891
1621942,2019-02-04,17406,Tangerang,Banten,BRAND_W,3,1045000,P4071
1742425,2019-12-31,16133,Jakarta Pusat,DKI Jakarta,BRAND_G,12,450000,P1511
1702984,2019-10-16,13959,Bekasi,Jawa Barat,BRAND_P,4,310000,P2438
1736851,2019-12-22,17885,Jakarta Selatan,DKI Jakarta,BRAND_D,1,2900000,P1116
1726003,2019-12-04,14493,Bekasi,Jawa Barat,BRAND_R,12,450000,P3048
1642471,2019-04-17,17507,Jakarta Timur,DKI Jakarta,BRAND_S,1,3494000,P3660
1742182,2019-12-30,14096,Surakarta,Jawa Tengah,BRAND_P,1,450000,P2442
1620829,2019-01-31,14680,Bekasi,Jawa Barat,BRAND_L,6,904000,P2106
1689787,2019-09-09,15311,Bogor,Jawa Barat,BRAND_R,48,747000,P2868
1728685,2019-12-09,15033,Jakarta Selatan,DKI Jakarta,BRAND_A,2,520000,P0105
1655437,2019-05-29,15527,Bandung,Jawa Barat,BRAND_J,20,740000,P1892
1675018,2019-07-23,16928,Depok,Jawa Barat,BRAND_R,6,450000,P2958
1718110,2019-11-19,16110,Jakarta Timur,DKI Jakarta,BRAND_F,1,1500000,P1304
1689598,2019-09-08,16326,Malang,Jawa Timur,BRAND_D,1,2795000,P1098
1633774,2019-03-18,13044,Jakarta Selatan,DKI Jakarta,BRAND_W,4,4475000,P4079
1678021,2019-08-01,13699,Jakarta Selatan,DKI Jakarta,BRAND_D,4,2795000,P1119
1686100,2019-08-27,15410,Tangerang,Banten,BRAND_R,6,3494000,P2978
1720198,2019-11-24,13949,Jakarta Selatan,DKI Jakarta,BRAND_P,100,26000,P2789
1680703,2019-08-11,16180,Jakarta Pusat,DKI Jakarta,BRAND_R,6,1150000,P2969
1721740,2019-11-26,17653,Surabaya,Jawa Timur,BRAND_W,24,113000,P4081
1704631,2019-10-20,17159,Jakarta Timur,DKI Jakarta,BRAND_C,12,159000,P0682
1726474,2019-12-04,15531,Bogor,Jawa Barat,BRAND_D,2,520000,P1091
1690129,2019-09-10,15752,Yogyakarta,Yogyakarta,BRAND_R,5,450000,P2938
1709539,2019-10-31,13422,Malang,Jawa Timur,BRAND_D,2,2795000,P1124
1723036,2019-11-29,15845,Bogor,Jawa Barat,BRAND_P,6,1024000,P2447
1669927,2019-07-08,17236,Bekasi,Jawa Barat,BRAND_H,5,240000,P1770
1692196,2019-09-16,15150,Jakarta Pusat,DKI Jakarta,BRAND_M,6,1045000,P2135
1699201,2019-10-07,17139,Jakarta Selatan,DKI Jakarta,BRAND_C,16,303000,P0824
1738549,2019-12-24,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,159000,P3514
1716712,2019-11-15,15152,Jakarta Pusat,DKI Jakarta,BRAND_V,12,450000,P3875
1666198,2019-06-27,15555,Depok,Jawa Barat,BRAND_L,3,590000,P2091
1618390,2019-01-13,18077,Jakarta Selatan,DKI Jakarta,BRAND_S,10,310000,P3414
1716166,2019-11-14,17346,Purwokerto,Jawa Tengah,BRAND_B,1,450000,P0429
1613077,2019-01-02,14796,Yogyakarta,Yogyakarta,BRAND_M,4,450000,P2128
1736848,2019-12-22,14954,Jakarta Utara,DKI Jakarta,BRAND_S,2,450000,P3586
1662316,2019-06-16,14711,Bogor,Jawa Barat,BRAND_S,2,800000,P3122
1678087,2019-08-02,12635,Denpasar,Bali,BRAND_S,6,800000,P3122
1701232,2019-10-11,18122,Jakarta Selatan,DKI Jakarta,BRAND_H,2,1045000,P1741
1709704,2019-10-31,12923,Jakarta Timur,DKI Jakarta,BRAND_W,1,303000,P4062
1693051,2019-09-18,14401,Yogyakarta,Yogyakarta,BRAND_L,1,4387000,P2018
1727659,2019-12-06,12517,Denpasar,Bali,BRAND_S,4,450000,P3630
1650850,2019-05-10,18094,Jakarta Selatan,DKI Jakarta,BRAND_T,48,205000,P3735
1708381,2019-10-29,13895,Tangerang,Banten,BRAND_N,6,1045000,P2302
1644565,2019-04-23,13263,Yogyakarta,Yogyakarta,BRAND_R,1,1045000,P2936
1683262,2019-08-19,15144,Jakarta Barat,DKI Jakarta,BRAND_L,10,590000,P2087
1643107,2019-04-18,14911,Palangkaraya,Kalimantan Tengah,BRAND_B,3,1745000,P0310
1709533,2019-10-31,12626,Denpasar,Bali,BRAND_P,7,6312000,P2803
1694242,2019-09-22,14869,Bogor,Jawa Barat,BRAND_R,1,2987000,P2889
1630945,2019-03-08,15114,Yogyakarta,Yogyakarta,BRAND_B,6,1045000,P0303
1692049,2019-09-16,15712,Bekasi,Jawa Barat,BRAND_L,10,590000,P2093
1670860,2019-07-11,14911,Palangkaraya,Kalimantan Tengah,BRAND_R,6,4475000,P2968
1708459,2019-10-29,15339,Malang,Jawa Timur,BRAND_F,2,747000,P1301
1615555,2019-01-06,14505,Jakarta Timur,DKI Jakarta,BRAND_G,3,310000,P1563
1653868,2019-05-22,18226,Jakarta Utara,DKI Jakarta,BRAND_H,24,450000,P1699
1691200,2019-09-12,18225,Surakarta,Jawa Tengah,BRAND_H,12,450000,P1699
1734265,2019-12-17,16376,Semarang,Jawa Tengah,BRAND_G,9,520000,P1597
1687060,2019-08-29,16180,Jakarta Pusat,DKI Jakarta,BRAND_G,6,1045000,P1638
1616065,2019-01-08,14829,Semarang,Jawa Tengah,BRAND_M,6,1045000,P2134
1675942,2019-07-26,14868,Jakarta Pusat,DKI Jakarta,BRAND_F,4,1325000,P1307
1645831,2019-04-26,15860,Jakarta Selatan,DKI Jakarta,BRAND_R,6,149000,P2912
1680622,2019-08-09,15301,Jakarta Selatan,DKI Jakarta,BRAND_S,8,450000,P3585
1740781,2019-12-27,14085,Bogor,Jawa Barat,BRAND_K,6,450000,P1936
1688893,2019-09-05,13488,Surabaya,Jawa Timur,BRAND_C,6,1150000,P0697
1741561,2019-12-29,13521,Bandung,Jawa Barat,BRAND_J,1,1500000,P1868
1648702,2019-05-05,13632,Bogor,Jawa Barat,BRAND_D,1,520000,P1062
1693078,2019-09-18,14056,Bekasi,Jawa Barat,BRAND_J,2,740000,P1893
1676098,2019-07-26,12494,Makassar,Sulawesi Selatan,BRAND_D,6,1024000,P1071
1662310,2019-06-16,15555,Depok,Jawa Barat,BRAND_T,2,450000,P3699
1647346,2019-05-01,13098,Jakarta Pusat,DKI Jakarta,BRAND_S,32,904000,P3391
1651480,2019-05-13,15311,Bogor,Jawa Barat,BRAND_E,1,2095000,P1192
1662808,2019-06-17,13223,Jakarta Timur,DKI Jakarta,BRAND_T,12,450000,P3752
1700737,2019-10-10,14367,Malang,Jawa Timur,BRAND_H,6,1045000,P1741
1652872,2019-05-16,18283,Jakarta Selatan,DKI Jakarta,BRAND_L,2,450000,P1992
1701640,2019-10-14,14684,Malang,Jawa Timur,BRAND_D,2,450000,P1030
1637935,2019-04-02,13975,Jakarta Selatan,DKI Jakarta,BRAND_S,6,159000,P3514
1641187,2019-04-14,16728,Jakarta Selatan,DKI Jakarta,BRAND_S,2,310000,P3120
1669483,2019-07-07,17802,Bogor,Jawa Barat,BRAND_H,4,747000,P1678
1639294,2019-04-08,16954,Bogor,Jawa Barat,BRAND_P,24,205000,P2446
1615090,2019-01-04,18016,Semarang,Jawa Tengah,BRAND_L,2,695000,P2104
1668802,2019-07-04,13694,Semarang,Jawa Tengah,BRAND_W,20,450000,P3962
1693309,2019-09-19,17841,Jakarta Utara,DKI Jakarta,BRAND_J,1,740000,P1905
1635199,2019-03-24,13610,Depok,Jawa Barat,BRAND_S,1,1325000,P3286
1679791,2019-08-08,17738,Jakarta Pusat,DKI Jakarta,BRAND_R,12,590000,P2973
1650832,2019-05-10,12639,Bukittinggi,Sumatra Barat,BRAND_W,1,5245000,P4070
1734817,2019-12-18,17463,Semarang,Jawa Tengah,BRAND_H,12,747000,P1681
1685422,2019-08-23,17491,Jakarta Utara,DKI Jakarta,BRAND_W,6,1045000,P4083
1618450,2019-01-13,17218,Malang,Jawa Timur,BRAND_A,3,1325000,P0166
1714678,2019-11-12,14911,Palangkaraya,Kalimantan Tengah,BRAND_R,2,2795000,P3076
1693675,2019-09-20,12704,Manado,Sulawesi Utara,BRAND_J,10,740000,P1910
1742626,2019-12-31,17744,Jakarta Timur,DKI Jakarta,BRAND_D,8,289000,P1126
1741966,2019-12-30,15854,Jakarta Utara,DKI Jakarta,BRAND_H,5,310000,P1752
1726486,2019-12-05,14944,Bandung,Jawa Barat,BRAND_R,18,1745000,P3006
1741165,2019-12-29,18065,Bekasi,Jawa Barat,BRAND_S,16,240000,P3185
1659595,2019-06-09,13752,Bekasi,Jawa Barat,BRAND_M,12,159000,P2121
1654243,2019-05-23,15622,Tangerang,Banten,BRAND_R,6,1045000,P2929
1661020,2019-06-12,16814,Surabaya,Jawa Timur,BRAND_S,4,1045000,P3190
1638709,2019-04-04,12370,Ubud,Bali,BRAND_F,4,1325000,P1318
1678663,2019-08-05,14258,Jakarta Barat,DKI Jakarta,BRAND_P,24,205000,P2446
1683232,2019-08-18,17649,Jakarta Barat,DKI Jakarta,BRAND_C,4,1465000,P0765
1739068,2019-12-25,14606,Jakarta Barat,DKI Jakarta,BRAND_A,3,240000,P0037
1729525,2019-12-10,17777,Jakarta Utara,DKI Jakarta,BRAND_C,2,79000,P0830
1716310,2019-11-14,17571,Surakarta,Jawa Tengah,BRAND_M,12,310000,P2281
1732558,2019-12-15,15044,Jakarta Utara,DKI Jakarta,BRAND_J,1,740000,P1891
1615918,2019-01-07,17179,Tangerang,Banten,BRAND_G,16,904000,P1562
1633336,2019-03-17,16746,Jakarta Utara,DKI Jakarta,BRAND_B,1,695000,P0313
1645228,2019-04-25,12731,Makassar,Sulawesi Selatan,BRAND_C,16,695000,P0758
1679494,2019-08-07,14709,Malang,Jawa Timur,BRAND_L,10,590000,P2093
1711543,2019-11-05,13089,Jakarta Timur,DKI Jakarta,BRAND_J,12,740000,P1910
1668778,2019-07-04,12721,Makassar,Sulawesi Selatan,BRAND_S,12,590000,P3263
1623265,2019-02-07,15513,Jakarta Pusat,DKI Jakarta,BRAND_P,24,590000,P2777
1732330,2019-12-15,12971,Jakarta Pusat,DKI Jakarta,BRAND_G,24,310000,P1514
1722028,2019-11-27,15750,Depok,Jawa Barat,BRAND_M,6,149000,P2272
1711564,2019-11-05,12371,Palu,Sulawesi Tengah,BRAND_R,12,450000,P3070
1658473,2019-06-05,14056,Bekasi,Jawa Barat,BRAND_V,3,450000,P3827
1693309,2019-09-19,17841,Jakarta Utara,DKI Jakarta,BRAND_P,1,1325000,P2480
1737589,2019-12-23,14096,Surakarta,Jawa Tengah,BRAND_J,2,1458000,P1884
1706842,2019-10-24,14696,Jakarta Selatan,DKI Jakarta,BRAND_V,6,695000,P3827
1641589,2019-04-15,12637,Makassar,Sulawesi Selatan,BRAND_R,1,1045000,P2936
1723642,2019-11-29,17841,Jakarta Utara,DKI Jakarta,BRAND_F,1,747000,P1414
1695979,2019-09-27,16706,Jakarta Selatan,DKI Jakarta,BRAND_J,1,740000,P1892
1646197,2019-04-29,16142,Jakarta Barat,DKI Jakarta,BRAND_D,12,695000,P1083
1687780,2019-09-01,16549,Jakarta Pusat,DKI Jakarta,BRAND_J,6,740000,P1884
1707025,2019-10-24,15114,Yogyakarta,Yogyakarta,BRAND_A,24,205000,P0128
1682812,2019-08-16,17920,Jakarta Selatan,DKI Jakarta,BRAND_C,1,3494000,P0772
1731757,2019-12-13,18034,Jakarta Pusat,DKI Jakarta,BRAND_H,3,747000,P1685
1703464,2019-10-17,14659,Malang,Jawa Timur,BRAND_J,3,740000,P1900
1646143,2019-04-28,17337,Jakarta Timur,DKI Jakarta,BRAND_C,1,1465000,P0927
1630342,2019-03-05,16265,Jakarta Pusat,DKI Jakarta,BRAND_A,12,450000,P0055
1656913,2019-06-02,12748,Jakarta Utara,DKI Jakarta,BRAND_P,12,159000,P2756
1719358,2019-11-21,15498,Semarang,Jawa Tengah,BRAND_D,20,2490000,P1108
1705951,2019-10-23,13505,Palu,Sulawesi Tengah,BRAND_R,2,3494000,P2978
1687612,2019-08-30,12517,Denpasar,Bali,BRAND_P,8,450000,P2707
1725187,2019-12-03,17651,Jakarta Pusat,DKI Jakarta,BRAND_P,24,205000,P2441
1707739,2019-10-28,14096,Surakarta,Jawa Tengah,BRAND_P,1,303000,P2420
1686139,2019-08-27,12378,Palu,Sulawesi Tengah,BRAND_F,4,1745000,P1387
1672465,2019-07-15,15581,Jakarta Selatan,DKI Jakarta,BRAND_J,1,740000,P1911
1668253,2019-07-03,17491,Jakarta Utara,DKI Jakarta,BRAND_S,6,1745000,P3596
1732513,2019-12-15,14159,Jakarta Utara,DKI Jakarta,BRAND_L,4,904000,P2106
1711237,2019-11-04,16385,Jakarta Utara,DKI Jakarta,BRAND_S,1,303000,P3328
1714324,2019-11-11,14096,Surakarta,Jawa Tengah,BRAND_S,1,1748000,P3300
1644445,2019-04-23,17931,Surakarta,Jawa Tengah,BRAND_W,5,590000,P3989
1741912,2019-12-30,15033,Jakarta Selatan,DKI Jakarta,BRAND_P,5,1045000,P2489
1739824,2019-12-26,16496,Jakarta Timur,DKI Jakarta,BRAND_R,2,2900000,P2908
1612390,2019-01-01,12681,Makassar,Sulawesi Selatan,BRAND_P,6,1150000,P2708
1696738,2019-09-30,18283,Jakarta Selatan,DKI Jakarta,BRAND_P,1,205000,P2442
1742869,2019-12-31,17841,Jakarta Utara,DKI Jakarta,BRAND_S,4,149000,P3515
1698517,2019-10-04,17001,Malang,Jawa Timur,BRAND_J,20,740000,P1913
1734925,2019-12-18,12748,Jakarta Utara,DKI Jakarta,BRAND_C,4,904000,P0976
1639276,2019-04-07,16983,Purwokerto,Jawa Tengah,BRAND_C,11,79000,P0660
1663711,2019-06-19,13728,Yogyakarta,Yogyakarta,BRAND_D,2,2795000,P1098
1671208,2019-07-11,12562,Makassar,Sulawesi Selatan,BRAND_J,10,740000,P1895
1664086,2019-06-19,16161,Jakarta Barat,DKI Jakarta,BRAND_J,6,740000,P1915
1691203,2019-09-12,14064,Jakarta Utara,DKI Jakarta,BRAND_H,24,520000,P1692
1677991,2019-08-01,17696,Surakarta,Jawa Tengah,BRAND_F,12,310000,P1455
1730113,2019-12-11,14527,Depok,Jawa Barat,BRAND_P,2,310000,P2590
1646605,2019-04-29,13015,Bogor,Jawa Barat,BRAND_E,4,1500000,P1242
1728529,2019-12-09,16936,Jakarta Barat,DKI Jakarta,BRAND_S,1,450000,P3319
1702447,2019-10-15,16464,Jakarta Selatan,DKI Jakarta,BRAND_V,7,450000,P3875
1679128,2019-08-06,16656,Purwokerto,Jawa Tengah,BRAND_B,216,264000,P0296
1736836,2019-12-22,16877,Purwokerto,Jawa Tengah,BRAND_W,3,747000,P4040
1708084,2019-10-28,16183,Jakarta Barat,DKI Jakarta,BRAND_J,10,740000,P1891
1684606,2019-08-22,15116,Surakarta,Jawa Tengah,BRAND_S,4,1745000,P3352
1680829,2019-08-11,14606,Jakarta Barat,DKI Jakarta,BRAND_G,1,240000,P1481
1741216,2019-12-29,14720,Jakarta Pusat,DKI Jakarta,BRAND_P,3,2025000,P2508
1643962,2019-04-23,17428,Jakarta Pusat,DKI Jakarta,BRAND_C,6,149000,P0965
1636975,2019-03-29,14670,Jakarta Selatan,DKI Jakarta,BRAND_S,3,310000,P3313
1621246,2019-02-01,16889,Jakarta Pusat,DKI Jakarta,BRAND_R,10,310000,P2924
1690333,2019-09-10,16033,Yogyakarta,Yogyakarta,BRAND_G,2,310000,P1498
1724479,2019-12-02,15870,Tangerang,Banten,BRAND_T,5,159000,P3768
1642675,2019-04-17,17966,Jakarta Timur,DKI Jakarta,BRAND_F,100,159000,P1280
1722238,2019-11-27,17595,Bandung,Jawa Barat,BRAND_G,2,2900000,P1626
1666750,2019-07-01,13534,Jakarta Barat,DKI Jakarta,BRAND_P,2,2025000,P2518
1733578,2019-12-17,14534,Bandung,Jawa Barat,BRAND_J,10,740000,P1905
1675627,2019-07-25,13593,Jakarta Selatan,DKI Jakarta,BRAND_L,6,1045000,P2000
1737307,2019-12-23,14911,Palangkaraya,Kalimantan Tengah,BRAND_R,6,904000,P3071
1641289,2019-04-15,15669,Tangerang,Banten,BRAND_R,2,4475000,P2968
1653403,2019-05-21,16729,Jakarta Utara,DKI Jakarta,BRAND_F,5,149000,P1479
1673656,2019-07-18,12465,Medan,Sumatra Utara,BRAND_A,6,747000,P0066
1722901,2019-11-28,14636,Jakarta Barat,DKI Jakarta,BRAND_S,4,1745000,P3108
1724650,2019-12-02,14623,Jakarta Timur,DKI Jakarta,BRAND_C,12,159000,P0671
1741963,2019-12-30,15854,Jakarta Utara,DKI Jakarta,BRAND_B,1,884000,P0579
1704682,2019-10-21,17841,Jakarta Utara,DKI Jakarta,BRAND_P,1,205000,P2441
1688200,2019-09-03,14626,Yogyakarta,Yogyakarta,BRAND_H,12,590000,P1735
1696831,2019-09-30,14849,Jakarta Pusat,DKI Jakarta,BRAND_R,12,450000,P3046
1677523,2019-08-01,18263,Bekasi,Jawa Barat,BRAND_R,20,79000,P3073
1719985,2019-11-24,16601,Malang,Jawa Timur,BRAND_S,4,590000,P3112
1654252,2019-05-23,15632,Bekasi,Jawa Barat,BRAND_F,4,1325000,P1306
1624570,2019-02-13,17708,Jakarta Selatan,DKI Jakarta,BRAND_R,1,1045000,P2864
1742653,2019-12-31,15907,Malang,Jawa Timur,BRAND_A,1,1500000,P0162
1725895,2019-12-04,17841,Jakarta Utara,DKI Jakarta,BRAND_S,5,450000,P3268
1658893,2019-06-06,16057,Tangerang,Banten,BRAND_P,6,1045000,P2492
1717360,2019-11-18,12921,Bogor,Jawa Barat,BRAND_S,6,1325000,P3593
1734082,2019-12-17,15977,Surakarta,Jawa Tengah,BRAND_S,2,450000,P3204
1718065,2019-11-19,13028,Jakarta Barat,DKI Jakarta,BRAND_L,10,590000,P2093
1660573,2019-06-11,15570,Jakarta Selatan,DKI Jakarta,BRAND_G,3,904000,P1508
1718908,2019-11-21,13363,Bogor,Jawa Barat,BRAND_R,6,904000,P2940
1678996,2019-08-05,12556,Palembang,Sumatra Selatan,BRAND_F,1,113000,P1449
1720096,2019-11-24,12584,Bandar Lampung,Lampung,BRAND_R,1,3844000,P2923
1637113,2019-04-01,16638,Bandung,Jawa Barat,BRAND_D,2,20995000,P1025
1688125,2019-09-02,17085,Jakarta Pusat,DKI Jakarta,BRAND_G,3,904000,P1508
1738240,2019-12-24,13668,Jakarta Pusat,DKI Jakarta,BRAND_H,10,450000,P1738
1698808,2019-10-06,17864,Jakarta Pusat,DKI Jakarta,BRAND_C,12,159000,P0684
1632187,2019-03-12,15311,Bogor,Jawa Barat,BRAND_P,1,1045000,P2676
1628509,2019-02-26,16745,Malang,Jawa Timur,BRAND_L,1,450000,P1991
1721674,2019-11-26,12682,Makassar,Sulawesi Selatan,BRAND_L,12,904000,P2106
1688854,2019-09-05,14462,Jakarta Pusat,DKI Jakarta,BRAND_P,4,2375000,P2576
1703155,2019-10-17,17730,Jakarta Pusat,DKI Jakarta,BRAND_P,12,159000,P2557
1702273,2019-10-15,16369,Tangerang,Banten,BRAND_P,4,1045000,P2494
1638751,2019-04-04,14350,Jakarta Pusat,DKI Jakarta,BRAND_B,6,590000,P0475
1626853,2019-02-21,17311,Jakarta Selatan,DKI Jakarta,BRAND_P,4,3494000,P2572
